invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00034839685188604635,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00034839685188604635,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00034839685188604635,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00034839685188604635,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00034839685188604635,0.0,0.0002346526795265537
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00034839685188604635,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00034839685188604635,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003489328470427941,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003489328470427941,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003489328470427941,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003489328470427941,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003489328470427941,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003489328470427941,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003489328470427941,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003489328470427941,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003489328470427941,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019939019831016806,0.0,0.0001035232409675972
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019939019831016806,0.0,0.0001219273726951701
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019939019831016806,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019939019831016806,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019939019831016806,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019939019831016806,0.0,-3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019939019831016806,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019939019831016806,0.0,0.0001127253068313836
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002913133676924095,0.0,-1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002913133676924095,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002913133676924095,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002913133676924095,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002913133676924095,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002559376873470571,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002559376873470571,0.0,0.0001035232409675972
0,0.0,0.2682815950123393,0.896920802393128,0.0,0.0,0.0,0.0002559376873470571,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002559376873470571,0.0,0.0001817408008097818
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002559376873470571,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002559376873470571,0.0,-2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004129842682741519,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004129842682741519,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004129842682741519,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004129842682741519,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004129842682741519,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004129842682741519,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004129842682741519,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.915910399833627e-05,0.0,-0.0001035232409675972
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.915910399833627e-05,0.0,6.901549397839815e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.915910399833627e-05,0.0,0.0001173263397632769
0,0.0,0.2682815950123393,0.9579481579178576,0.0,0.0,0.0,9.915910399833627e-05,0.0,0.0003036681735049519
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.915910399833627e-05,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.915910399833627e-05,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.915910399833627e-05,0.0,8.511910924002438e-05
0,0.0,0.2682815950123393,0.9877580779403803,0.0,0.0,0.0,9.915910399833627e-05,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.3867513253150244e-05,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.3867513253150244e-05,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.3867513253150244e-05,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.3867513253150244e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.3867513253150244e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.3867513253150244e-05,0.0,-9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015999455428920744,0.0,-3.910877992109229e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015999455428920744,0.0,0.0001081242738994904
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015999455428920744,0.0,6.671497751245154e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015999455428920744,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015999455428920744,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015999455428920744,0.0,0.0001564351196843691
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002752335129899766,0.0,0.0001357304714908497
0,0.0,0.2682815950123393,0.9991761709001984,0.0,0.0,0.0,0.0002752335129899766,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002752335129899766,0.0,-0.0003036681735049519
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002752335129899766,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002752335129899766,0.0,8.741962570597099e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002752335129899766,0.0,-8.511910924002438e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,-1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,0.0001035232409675972
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,-3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,-2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,-5.751291164866513e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,-2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,-6.671497751245154e-05
0,0.0,0.2682815950123393,0.9935995424892137,0.0,0.0,0.0,0.000412716270695778,0.0,0.0002139480313330343
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000412716270695778,0.0,-0.000361181085153617
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.147126382566007e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.147126382566007e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.147126382566007e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.147126382566007e-05,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.147126382566007e-05,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003336569850754829,0.0,-3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003336569850754829,0.0,0.0001012227245016506
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003336569850754829,0.0,-2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003336569850754829,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003336569850754829,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003336569850754829,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.0183907978207509e-05,0.0,0.0002530568112541266
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.0183907978207509e-05,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.0183907978207509e-05,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.0183907978207509e-05,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000437640045484549,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000437640045484549,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000437640045484549,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000437640045484549,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000437640045484549,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000437640045484549,0.0,-2.300516465946605e-06
1,0.0,0.2682815950123393,0.9222658206023423,0.0,0.0,0.0,0.0002650496050117691,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,0.9816686954470321,0.0,0.0,0.0,0.0002650496050117691,0.0,0.0001633366690822089
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002650496050117691,0.0,5.751291164866513e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002650496050117691,0.0,4.60103293189321e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002650496050117691,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000487487595062091,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000487487595062091,0.0,2.760619759135926e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000487487595062091,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000487487595062091,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000487487595062091,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001136309732305259,0.0,-8.741962570597099e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001136309732305259,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,0.9774343756534941,0.0,0.0,0.0,0.0001136309732305259,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,0.9804639507730426,0.0,0.0,0.0,0.0001136309732305259,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001136309732305259,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001136309732305259,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,2.804854889839016,0.0,0.0,0.0001136309732305259,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001136309732305259,0.0,-0.0001702382184800488
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00029104537011403564,0.0,4.140929638703889e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00029104537011403564,0.0,0.0001081242738994904
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00029104537011403564,0.0,-1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00029104537011403564,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00029104537011403564,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00029104537011403564,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,4.829599679241242,0.0,0.0,0.00035402480103189786,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035402480103189786,0.0,8.741962570597099e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035402480103189786,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035402480103189786,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035402480103189786,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035402480103189786,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035402480103189786,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035402480103189786,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035402480103189786,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,0.9236204949229918,0.0,0.0,0.0,0.00035402480103189786,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,0.9267007763908923,0.0,0.0,0.0,0.00035402480103189786,0.0,-4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035402480103189786,0.0,7.591704337623797e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035402480103189786,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035402480103189786,0.0,-1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035402480103189786,0.0,8.972014217191759e-05
0,0.0,0.2682815950123393,1,3.080484563675493,0.0,0.0,0.00035402480103189786,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035402480103189786,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035402480103189786,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,0.9834681140699478,0.0,0.0,0.0,0.00035402480103189786,0.0,2.990671405730587e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020394615714252405,0.0,-0.0001633366690822089
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020394615714252405,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020394615714252405,0.0,5.291187871677191e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020394615714252405,0.0,2.760619759135926e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020394615714252405,0.0,1.150258232973302e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020394615714252405,0.0,9.662169156975742e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.368360527494274e-05,0.0,5.751291164866513e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.368360527494274e-05,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.368360527494274e-05,0.0,6.441446104650494e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.368360527494274e-05,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.368360527494274e-05,0.0,-9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.368360527494274e-05,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.368360527494274e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.368360527494274e-05,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.368360527494274e-05,0.0,6.441446104650494e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.368360527494274e-05,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005681548661526294,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005681548661526294,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005681548661526294,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005681548661526294,0.0,-9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005681548661526294,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005681548661526294,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.379915243085864e-05,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.379915243085864e-05,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.379915243085864e-05,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.379915243085864e-05,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.379915243085864e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.379915243085864e-05,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.529159074518603e-05,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.529159074518603e-05,0.0,-2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.529159074518603e-05,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.529159074518603e-05,0.0,-0.0002254506136627673
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.529159074518603e-05,0.0,6.671497751245154e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.529159074518603e-05,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004070883215499265,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004070883215499265,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004070883215499265,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004070883215499265,0.0,8.972014217191759e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004070883215499265,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004070883215499265,0.0,9.662169156975742e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024066182537974587,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024066182537974587,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,0.9293080602701448,0.0,0.0,0.0,0.00024066182537974587,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024066182537974587,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024066182537974587,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024066182537974587,0.0,-0.0004647043261212142
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0009280756139087527,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0009280756139087527,0.0,0.0001127253068313836
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0009280756139087527,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0009280756139087527,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0009280756139087527,0.0,0.0001495335702865293
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0009280756139087527,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0009280756139087527,0.0,7.821755984218457e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003746606145666868,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003746606145666868,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003746606145666868,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003746606145666868,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003746606145666868,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003746606145666868,0.0,8.281859277407778e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018974228548870832,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018974228548870832,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018974228548870832,0.0,-4.60103293189321e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018974228548870832,0.0,-1.610361526162623e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018974228548870832,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018974228548870832,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018974228548870832,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018974228548870832,0.0,2.070464819351945e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018974228548870832,0.0,2.990671405730587e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018974228548870832,0.0,-1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018974228548870832,0.0,-4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.835511126321463e-05,0.0,0.0002990671405730586
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.835511126321463e-05,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.835511126321463e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.835511126321463e-05,0.0,0.0001196268562292235
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.835511126321463e-05,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.835511126321463e-05,0.0,-2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024414579389860633,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024414579389860633,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024414579389860633,0.0,-0.0002231500971968207
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024414579389860633,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024414579389860633,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024414579389860633,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024414579389860633,0.0,0.0
0,0.0,0.2682815950123393,0.9539312618056975,0.0,0.0,0.0,0.00024414579389860633,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024414579389860633,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041914821257675117,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041914821257675117,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041914821257675117,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041914821257675117,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041914821257675117,0.0,-0.0002208495807308741
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041914821257675117,0.0,-4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027335752994135946,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027335752994135946,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027335752994135946,0.0,-2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027335752994135946,0.0,6.671497751245154e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027335752994135946,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027335752994135946,0.0,-8.741962570597099e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027335752994135946,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.0735631912830034e-05,0.0,0.000349678502823884
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.0735631912830034e-05,0.0,1.150258232973302e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.0735631912830034e-05,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.0735631912830034e-05,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.0735631912830034e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.0735631912830034e-05,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005609189315365346,0.0,6.441446104650494e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005609189315365346,0.0,-1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005609189315365346,0.0,3.910877992109229e-05
